ID,NAME_CONTRACT_TYPE,GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_AGE,DAYS_EMPLOYMENT,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,YEARS_BUILD_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BUILD_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BUILD_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,EXT_SOURCE_4,TARGET
371981,Revolving loans,F,N,Y,0,90000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-21776,-474,-1908,,1,0,1,0,0,Laborers,2.0,3,3,TUESDAY,7,0,0,0,0,1,1,Business Entity Type 3,,0.3744737587289632,0.2484437350425306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0977603508944067,0
193940,Cash loans,F,Y,Y,0,112500.0,545040.0,36553.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,-14911,-3055,-4240,9.0,1,1,1,0,0,Sales staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,0.6849749962204899,0.685298740781405,0.4859526140615242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2722348160668147,0
187098,Cash loans,M,N,N,0,85500.0,270000.0,21460.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-10526,-953,-3084,,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,12,0,0,0,0,1,1,Business Entity Type 3,0.1217714438707259,0.5988947920871455,0.176309174887255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.4908095090026849,1
230598,Cash loans,F,Y,Y,0,103500.0,126000.0,7708.5,126000.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,-23002,365243,-4138,8.0,1,0,1,1,0,,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,XNA,0.8582383467334774,0.6776329377018737,0.6168939963823853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.5799944144174765,0
385518,Cash loans,F,Y,Y,0,112500.0,510102.0,33727.5,481500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-19040,-5859,-2583,12.0,1,1,1,1,0,Cooking staff,2.0,2,2,TUESDAY,9,0,0,0,0,1,1,Hotel,,0.7020925501822352,0.1812299823940965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.3940758396341081,0
103955,Cash loans,F,N,Y,0,225000.0,731353.5,53347.5,661500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-10692,-116,-2753,,1,0,1,0,0,Managers,2.0,1,1,FRIDAY,10,0,0,0,0,0,0,Telecom,0.2500987126614371,0.6865847982943517,,0.2258,0.6872,0.24,0.2069,0.3333,0.0417,0.0348,0.0425,0.1122,0.2269,0.6929,0.2417,0.2069,0.3333,0.0417,0.0,0.0623,0.0023,0.2248,0.6847,0.24,0.2069,0.3333,0.0417,0.0,0.0621,0.006,block of flats,0.1737,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.5019482913412655,0
158067,Cash loans,F,N,N,1,112500.0,1125000.0,33025.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-10339,-248,-1812,,1,1,1,1,0,Core staff,3.0,2,2,TUESDAY,17,0,0,0,0,0,0,Bank,0.2336846336630441,0.564204041831652,0.1458454112490504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.4793488895700988,0
352436,Cash loans,F,N,Y,0,90000.0,247675.5,17365.5,229500.0,Children,Pensioner,Secondary / secondary special,Married,House / apartment,-19870,365243,-3401,,1,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,0.5449669243900516,0.5574069664571539,0.3821362416769477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.4052953228533892,0
308375,Cash loans,F,N,N,0,81000.0,444420.0,20592.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-14236,-4291,-4873,,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 1,,0.1571661223619236,,0.0165,,0.0,0.069,0.0417,,0.0154,,0.0,0.0168,,0.0,0.069,0.0417,,0.016,,0.0,0.0167,,0.0,0.069,0.0417,,0.0157,,0.0,block of flats,0.0121,Wooden,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0978180571111282,0
407803,Cash loans,M,N,N,0,270000.0,450000.0,27193.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Rented apartment,-10153,-2462,-2799,,1,0,1,0,0,,2.0,1,1,MONDAY,13,0,0,0,0,1,1,Business Entity Type 2,,0.5611099512431124,0.1664778113816168,0.0825,,0.0,0.1379,0.1667,,0.0468,,0.1036,0.084,,0.0,0.1379,0.1667,,0.0487,,0.1097,0.0833,,0.0,0.1379,0.1667,,0.0476,,0.1058,block of flats,0.0593,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2250440433332238,0
282285,Cash loans,F,N,Y,0,135000.0,936018.0,30325.5,670500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-17795,-5523,-1297,,1,0,1,0,0,Sales staff,2.0,3,3,MONDAY,12,0,0,0,0,1,1,Business Entity Type 2,,0.5163256952791335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0601318313424197,0
287226,Cash loans,F,N,N,0,64732.5,254700.0,24939.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-24708,365243,-3998,,1,0,1,1,0,,1.0,1,1,TUESDAY,10,0,0,0,0,0,0,XNA,,0.4434816857805878,,0.0237,0.2792,0.0,0.0862,0.1042,0.1458,0.0322,0.0,0.001,0.0189,0.1898,0.0,0.069,0.0833,0.125,0.0231,0.0,0.0,0.0239,0.2888,0.0,0.0862,0.1042,0.1458,0.0328,0.0,0.001,block of flats,0.0217,"Stone, brick",2.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0819955515115646,0
260606,Cash loans,F,N,N,0,126000.0,207000.0,19854.0,207000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,-11983,-1036,-3468,,1,0,1,1,1,,2.0,1,1,FRIDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.4269406059605876,0.6399952725334246,0.5067522595254911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.4473924325916521,0
190488,Cash loans,M,Y,N,0,225000.0,1255680.0,41629.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,-13348,-170,-4752,7.0,1,0,1,0,1,Managers,2.0,3,3,WEDNESDAY,19,1,1,0,1,1,0,Self-employed,,0.7227177028404368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.4258490528556775,0
425087,Cash loans,M,N,N,0,112500.0,454500.0,19912.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Separated,With parents,-12795,-5165,-4532,,1,1,1,1,0,Laborers,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,Industry: type 11,0.1866526536480054,0.6844020005637882,0.0800662082682133,,0.7144,0.0,0.1838,0.1667,,0.0826,,0.0106,,0.7256,0.0,0.2069,0.1667,,0.0699,,0.0,,0.7182,0.0,0.2069,0.1667,,0.0917,,0.0045,block of flats,0.0527,Panel,4.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.2098583755165882,0
343505,Cash loans,F,Y,Y,0,126000.0,509400.0,37197.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-18209,-992,-67,1.0,1,0,1,0,1,Core staff,2.0,2,2,MONDAY,9,0,0,0,0,0,0,School,0.8162094887676122,0.5494409369617859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.3743606147499787,0
262055,Cash loans,F,N,Y,2,216000.0,906615.0,32692.5,688500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-12856,-1681,-818,,1,0,1,0,0,Cleaning staff,4.0,2,2,TUESDAY,13,0,0,0,0,1,1,Other,0.4525080826232871,0.1573197078245665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0643210151641514,0
170935,Cash loans,F,N,Y,2,90000.0,454500.0,25506.0,454500.0,Children,Working,Secondary / secondary special,Married,House / apartment,-12439,-3179,-3319,,1,0,1,0,0,Sales staff,4.0,2,2,SUNDAY,11,0,0,0,0,1,1,Trade: type 7,0.5483098444089812,0.5529895774555709,0.5470897198566282,0.1773,0.83,0.04,0.0345,0.3333,0.375,0.0891,0.0039,0.0021,0.1807,0.8367,0.0403,0.0345,0.3333,0.375,0.0929,0.0039,0.0023,0.179,0.8323,0.04,0.0345,0.3333,0.375,0.0907,0.0039,0.0022,block of flats,0.0831,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.4125140369577444,0
282319,Cash loans,M,N,N,2,270000.0,270000.0,18171.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,-12033,-1844,-1705,,1,1,1,1,0,Drivers,4.0,2,1,SUNDAY,11,0,0,0,0,0,0,Government,0.1951576574531335,0.4159872980066101,0.097111477770556,0.0165,0.6872,0.0,0.069,0.0417,0.0833,0.0099,0.0,0.0,0.0168,0.6994,0.0,0.069,0.0417,0.0833,0.0103,0.0,0.0,0.0167,0.6914,0.0,0.069,0.0417,0.0833,0.01,0.0,0.0,block of flats,0.0081,Wooden,6.0,2.0,6.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.354293283313865,0
452884,Cash loans,M,Y,Y,0,247500.0,269550.0,21294.0,225000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,-14929,-5095,-1441,64.0,1,0,1,0,0,,1.0,2,2,THURSDAY,7,0,0,0,1,1,1,Other,,0.2364844301205795,0.1880292299758599,0.0495,0.728,0.0,0.1379,0.1667,0.0417,0.0369,0.0,0.0881,0.0504,0.7387,0.0,0.1379,0.1667,0.0417,0.0384,0.0,0.0932,0.05,0.7316,0.0,0.1379,0.1667,0.0417,0.0375,0.0,0.0899,block of flats,0.0505,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418947239195109,0
345169,Cash loans,M,N,Y,0,270000.0,521280.0,41926.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,-9976,-674,-1864,,1,0,1,0,0,,1.0,2,2,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.5638652764226357,,0.0201,0.6124,0.0,0.0517,0.0625,0.0417,0.0106,0.0,0.0267,0.0011,0.6276,0.0,0.0345,0.0,0.0417,0.0017,0.0,0.0,0.0203,0.6176,0.0,0.0517,0.0625,0.0417,0.0108,0.0,0.0273,block of flats,0.027,Wooden,3.0,1.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.5194231103186779,1
205983,Cash loans,M,Y,Y,0,121500.0,269550.0,19300.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,-19143,-5101,-2621,17.0,1,0,1,0,0,Laborers,1.0,3,3,MONDAY,6,0,0,0,0,1,1,Business Entity Type 2,,0.3889280243395245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0688189739877372,0
135139,Revolving loans,F,Y,Y,2,225000.0,405000.0,20250.0,405000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-14067,-1232,-3613,3.0,1,0,1,1,0,Accountants,4.0,1,1,FRIDAY,13,0,0,0,0,1,1,Trade: type 7,,0.7552034591780262,0.1110724587173754,0.2505,0.7959999999999999,0.28,0.2414,0.3333,0.0417,0.2476,0.0116,0.0897,0.2553,0.804,0.282,0.2414,0.3333,0.0417,0.2579,0.0117,0.0949,0.2529,0.7987,0.28,0.2414,0.3333,0.0417,0.252,0.0116,0.0915,block of flats,0.2142,"Stone, brick",2.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.6091172534557613,0
417479,Cash loans,F,N,Y,0,202500.0,781920.0,31522.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-15714,-3411,-4000,,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.4784389509635433,0.6855439241365767,0.3335001199296893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.6459700287635379,0
323013,Cash loans,F,Y,Y,2,157500.0,314100.0,14683.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-12512,-1739,-2169,2.0,1,0,1,0,0,Core staff,4.0,2,2,TUESDAY,12,0,0,0,0,0,0,Security Ministries,,0.6423799544541322,,0.0928,,,0.2414,0.1667,,0.0944,,,0.0945,,,0.2414,0.1667,,0.0983,,,0.0937,,,0.2414,0.1667,,0.0961,,,block of flats,0.0834,Mixed,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4682368522316284,0
152863,Cash loans,M,N,N,1,180000.0,808650.0,31464.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-11428,-1338,-4111,,1,0,1,0,0,Managers,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Construction,,0.6376794490199357,0.282092484360069,0.1763,0.8708,0.2,0.1724,0.3333,0.2917,0.2192,0.0116,0.0161,0.1796,0.8759,0.2014,0.1724,0.3333,0.2917,0.2284,0.0117,0.017,0.178,0.8725,0.2,0.1724,0.3333,0.2917,0.2231,0.0116,0.0164,block of flats,0.1759,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.2039762219922558,0
284474,Cash loans,M,Y,N,0,67500.0,314100.0,16443.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,-20066,-2738,-3601,13.0,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Transport: type 3,0.6555903900442049,0.3820489271316077,0.1805447357954975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463200303187473,0
323821,Cash loans,F,N,Y,0,112500.0,225000.0,10489.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-9547,-522,-1699,,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Self-employed,0.3782710962437941,0.5815120124234876,,0.0278,,,0.1034,0.1667,,0.0369,,0.0353,0.0284,,,0.1034,0.1667,,0.0384,,0.0374,0.0281,,,0.1034,0.1667,,0.0375,,0.036,block of flats,0.0519,Panel,10.0,3.0,10.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4185983449043882,1
133244,Cash loans,M,N,Y,2,225000.0,630000.0,30307.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-15488,-225,-4226,,1,0,1,0,1,Managers,4.0,3,3,TUESDAY,9,0,0,0,0,0,0,Self-employed,0.3841887600796641,0.5226739385882209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.3860534593819968,0
177396,Cash loans,F,N,Y,0,283500.0,634482.0,18679.5,454500.0,Family,Pensioner,Secondary / secondary special,Separated,House / apartment,-20598,365243,-4087,,1,0,1,0,0,,1.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,,0.7155940000427014,0.0625320798569265,0.3809,0.8164,0.4,0.3448,0.3333,0.375,0.3876,0.0695,0.1588,0.3792,0.8236,0.4028,0.3448,0.3333,0.375,0.4038,0.07,0.1682,0.3846,0.8189,0.4,0.3448,0.3333,0.375,0.3946,0.0699,0.1622,block of flats,0.402,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.6309265826392825,0
389615,Cash loans,M,N,Y,0,99000.0,239850.0,25960.5,225000.0,Unaccompanied,Working,Lower secondary,Civil marriage,House / apartment,-8655,-1224,-1248,,1,1,1,0,0,Drivers,2.0,2,2,SUNDAY,9,0,0,0,0,0,0,Business Entity Type 2,,0.2653245360509769,,0.0021,,,0.069,0.0,,0.0015,,,0.0021,,,0.069,0.0,,0.0015,,,0.0021,,,0.069,0.0,,0.0015,,,block of flats,0.0018,Wooden,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0449166450799808,0
198002,Cash loans,F,N,N,0,148500.0,238896.0,8707.5,189000.0,Family,Working,Higher education,Married,House / apartment,-20652,-5066,-4047,,1,0,1,1,0,Cooking staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Other,0.7910255003627719,0.5385923234270861,0.3179913886037359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.1467353211017075,0
347040,Cash loans,F,N,Y,0,157500.0,563269.5,26388.0,396000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-17818,-471,-1362,,1,0,1,0,0,,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Other,,0.1448314879497471,0.0592382467116197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0866154161515439,1
324471,Cash loans,F,N,Y,1,189000.0,675000.0,21906.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-18212,-2914,-1692,,1,0,1,0,0,Core staff,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Postal,0.6793885277818368,0.7253959518119454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,0.0146632243871654,0
311868,Revolving loans,M,Y,Y,0,180000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,-12428,-519,-4475,3.0,1,0,1,0,0,High skill tech staff,1.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.2459130965682732,0.5965549619261231,0.1318695962885627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,3.0,3.0,0.3352332256334374,0
179722,Cash loans,M,Y,Y,1,202500.0,436032.0,20326.5,360000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,-8896,-119,-1575,6.0,1,1,1,0,0,Laborers,3.0,2,2,THURSDAY,7,0,0,0,1,1,1,Construction,0.4794757535872479,0.2858978721410488,0.2681032497454039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0292726252598439,0
398885,Cash loans,F,N,Y,0,157500.0,254700.0,24939.0,225000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-21771,-2938,-5015,,1,0,1,1,0,Core staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Government,0.7966699159307011,0.7393406752143074,0.5127349915171119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6861291103701536,0
428848,Cash loans,F,N,N,0,121500.0,780363.0,31077.0,697500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-9121,-844,-42,,1,0,1,0,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Construction,0.6252783598646238,0.5801703692640953,,0.1005,,0.08,0.0345,0.625,,0.1143,,0.0,0.1019,,0.0806,0.0345,0.625,,0.1191,,0.0,0.1015,,0.08,0.0345,0.625,,0.1164,,0.0,block of flats,0.0899,Panel,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4875643752370293,0
393743,Cash loans,F,Y,N,0,292500.0,552555.0,23539.5,477000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,-18328,-940,-1868,3.0,1,0,1,0,0,Managers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Construction,0.5775485161437258,0.7169849402734555,0.069606467882128,0.1979,0.83,0.0,0.6207,0.1667,0.2083,0.2147,0.027,0.0944,0.2017,0.8367,0.0,0.6207,0.1667,0.2083,0.2237,0.0272,0.1,0.1999,0.8323,0.0,0.6207,0.1667,0.2083,0.2186,0.0272,0.0964,block of flats,0.2295,"Stone, brick",7.0,3.0,7.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,0.2149460594195571,0
